family,measure,n_paired_dates,friedman_chi_square,degrees_of_freedom,p_value
NRC,Sadness,711,1198.4135021097045,2,5.858878579523958e-261
NRC,Anger,711,1279.0239099859355,2,1.8343695617146724e-278
NRC,Fear,711,1241.8677918424764,2,2.1470164638119985e-270
NRC,Disgust,711,854.4922644163144,2,2.8142480088697176e-186
NRC,Negative,711,1356.8185654008448,2,2.3474267608345516e-295
NRC,Joy,711,267.86779184247644,2,6.811583136135161e-59
NRC,Anticipation,711,523.2180028129405,2,2.4246791221003964e-114
NRC,Trust,711,1000.6666666666661,2,5.104982070006953e-218
NRC,Surprise,711,352.5935302391008,2,2.72450576491214e-77
NRC,Positive,711,905.1336146272861,2,2.8361741286954646e-197
LIWC-22,Anger,711,826.956399437413,2,2.683486871241809e-180
LIWC-22,Sadness,711,330.4050632911385,2,1.7924708837813693e-72
LIWC-22,Anxiety,711,785.9240506329115,2,2.1815280803277033e-171
LIWC-22,Negative,711,618.0365682137835,2,6.238273412034537e-135
LIWC-22,Positive,711,826.5907172995776,2,3.2218576048740498e-180
VADER,Negative,711,1350.0787623066099,2,6.825299254647258e-294
VADER,Positive,711,768.2812939521809,2,1.4785524782259292e-167
