measurement,metric,label,series,topic,n,adf_level_c_stat,adf_level_c_p,adf_level_ct_stat,adf_level_ct_p,adf_diff_c_stat,adf_diff_c_p,kpss_level_c_stat,kpss_level_c_p,kpss_level_ct_stat,kpss_level_ct_p,kpss_diff_c_stat,kpss_diff_c_p,za_ct_stat,za_ct_p,za_break_date,adf_diff_reject_0_05,kpss_diff_nonreject_0_05,no_i2_evidence_by_adf_diff
LIWC-22,emo_anger,Anger,climate_liwc_emo_anger_pct,climate,711,-8.853551251502054,1.5495950292970543e-14,-22.386034008327393,0.0,-14.507558253179013,5.795513827579405e-27,2.617614214619908,0.01,0.22203395450200156,0.01,0.036125246436860194,0.1,-23.2746736306417,0.00047474708280973045,2021-09-11,True,True,True
LIWC-22,emo_anger,Anger,covid_liwc_emo_anger_pct,COVID-19,711,-4.2879777328923705,0.0004659953568456179,-4.1367791052447975,0.005566553192352297,-22.251027047921866,0.0,1.400737509835315,0.01,0.47192687318247467,0.01,0.3731538763321851,0.08872677744302365,-6.87848429225754,0.0009860477800740116,2020-06-03,True,True,True
LIWC-22,emo_anx,Anxiety,climate_liwc_emo_anx_pct,climate,711,-10.11406399600694,9.82965700425227e-18,-10.823595309569114,4.859112876580022e-17,-14.804413479780639,2.075757878283765e-27,1.3796440640284924,0.01,0.2949099499945179,0.01,0.0656268206995457,0.1,-11.763663101524521,0.0008337077893670577,2021-04-11,True,True,True
LIWC-22,emo_anx,Anxiety,covid_liwc_emo_anx_pct,COVID-19,711,-5.468605650752891,2.427066668043571e-06,-4.9776388246915975,0.00022593069709372766,-20.59010565298816,0.0,0.9348229499140682,0.01,0.48307687521450643,0.01,0.5200814014618007,0.03714382849959444,-6.132842857631854,0.0018323856826173571,2020-05-08,True,False,True
LIWC-22,emo_neg,Negative emotion,climate_liwc_emo_neg_pct,climate,711,-11.811585410625325,8.834601165854878e-22,-11.801679809048565,8.147866143900234e-19,-17.098376178697798,7.506782533216004e-30,0.37444441747506074,0.08817050970902554,0.37340911409978783,0.01,0.029398324112858986,0.1,-12.757412575845544,0.0008027185888497852,2021-02-23,True,True,True
LIWC-22,emo_neg,Negative emotion,covid_liwc_emo_neg_pct,COVID-19,711,-4.259279317290218,0.000522138758425976,-5.048624576810233,0.00016763813643343745,-18.368821616028757,2.220148317181599e-30,0.8792021114305035,0.01,0.15242135201086923,0.04464887332427563,0.30333741524653896,0.1,-5.528818925519332,0.012517291818217827,2021-05-15,True,True,True
LIWC-22,emo_pos,Positive emotion,climate_liwc_emo_pos_pct,climate,711,-21.144224095559405,0.0,-21.15564741745557,0.0,-17.284236444584256,5.756829893804424e-30,0.1495620390339234,0.1,0.12629917590165343,0.08648300758953067,0.2975160474328719,0.1,-21.782155711368144,0.0005212899371922115,2021-01-31,True,True,True
LIWC-22,emo_pos,Positive emotion,covid_liwc_emo_pos_pct,COVID-19,711,-2.7038207809332646,0.07337943751575397,-2.518438950235465,0.3188056357447165,-20.24921972850824,0.0,0.90525501539204,0.01,0.8746063053557337,0.01,0.1299084751103351,0.1,-3.616033987260005,0.7513270058396472,2021-02-28,True,True,True
LIWC-22,emo_sad,Sadness,climate_liwc_emo_sad_pct,climate,711,-7.850624841275119,5.613924473100796e-12,-12.539504920780985,5.748595478827343e-20,-18.30697265833116,2.2803056632277645e-30,1.4514586691617535,0.01,0.13735993811400182,0.06600011460370031,0.12342899904873082,0.1,-13.255185191911163,0.0007871959890297407,2021-01-20,True,True,True
LIWC-22,emo_sad,Sadness,covid_liwc_emo_sad_pct,COVID-19,711,-3.0519825686421536,0.030316866278630283,-2.915802632673679,0.15716064319212547,-18.396838970484993,2.1958462573585823e-30,0.8214637530770847,0.01,0.8154170851826563,0.01,0.39260445792993837,0.08034290606468174,-4.321894982415958,0.30281448874429023,2021-02-18,True,True,True
NRC Emotion Lexicon,anger,Anger,climate_anger_score_freq,climate,711,-4.028387289112428,0.0012689482461183334,-9.54635030269026,2.1975332051052632e-14,-17.907307996199844,2.938324552568798e-30,2.6898643687640913,0.01,0.5429142828482318,0.01,0.3276329745922902,0.1,-11.65107708443744,0.0008372186849691272,2020-11-21,True,True,True
NRC Emotion Lexicon,anger,Anger,covid_anger_score_freq,COVID-19,711,-5.461960592225844,2.507036882839325e-06,-5.476624328998604,2.5627903554200105e-05,-21.22612866502365,0.0,0.43291116733668394,0.06296932442384313,0.3646112491956947,0.01,0.035768051715944854,0.1,-6.983339079936231,0.0009827779760393568,2021-08-24,True,True,True
NRC Emotion Lexicon,anticipation,Anticipation,climate_anticipation_score_freq,climate,711,-8.410201997125514,2.1139254772982187e-13,-8.61977014848264,2.664310823561353e-12,-17.166268838763653,6.789825973734374e-30,0.4506387130268084,0.05532814093672052,0.18451199569076734,0.021808001615962243,0.057974912909721475,0.1,-9.284844523652092,0.0009110075595210129,2020-05-15,True,True,True
NRC Emotion Lexicon,anticipation,Anticipation,covid_anticipation_score_freq,COVID-19,711,-3.898087165799613,0.002048969698772501,-4.186574086575164,0.004690519636345012,-20.99282088234183,0.0,0.8301363574002247,0.01,0.7445417741104167,0.01,0.053961588492310274,0.1,-5.251757596358473,0.030060164898257496,2020-11-07,True,True,True
NRC Emotion Lexicon,disgust,Disgust,climate_disgust_score_freq,climate,711,-8.134001250301676,1.0713287930699975e-12,-8.906647534426067,5.905531148107007e-13,-18.046385585617063,2.647903238762601e-30,1.4624584154821896,0.01,0.3764649789002398,0.01,0.03021213277008946,0.1,-9.938998576806112,0.0008906083425692483,2021-05-06,True,True,True
NRC Emotion Lexicon,disgust,Disgust,covid_disgust_score_freq,COVID-19,711,-3.5509897507262163,0.006770162584409023,-2.915182344355344,0.15735695383276282,-10.980685628286666,7.472172720093641e-20,0.701846364651503,0.01337760321349973,0.6770874317365146,0.01,0.35040143858525064,0.09853386267877128,-4.848730485468694,0.09466606544056737,2021-07-14,True,True,True
NRC Emotion Lexicon,fear,Fear,climate_fear_score_freq,climate,711,-5.759458677595937,5.717145622136938e-07,-6.06335774152197,1.6151794446243986e-06,-13.92021793263457,5.312439475489172e-26,0.7360835063981449,0.010265135781986826,0.42996059668167985,0.01,0.06156930256131522,0.1,-7.6340628518791505,0.0009624857293804359,2021-06-08,True,True,True
NRC Emotion Lexicon,fear,Fear,covid_fear_score_freq,COVID-19,711,-4.5609813779830075,0.00015233679336711055,-4.3847745250162165,0.0023153782132431006,-19.856344116308282,0.0,1.4754617567710222,0.01,0.761455939674835,0.01,0.4215099701677911,0.06788363354836591,-6.791004887803403,0.000988775748114058,2020-06-07,True,True,True
NRC Emotion Lexicon,joy,Joy,climate_joy_score_freq,climate,711,-12.856364010976833,5.2216792332748334e-24,-12.847634159562041,2.1490855195111303e-20,-16.464196323427274,2.31506111999198e-29,0.08098628919621294,0.1,0.06139867431009238,0.1,0.06695395380740958,0.1,-13.263739233546318,0.0007869292387890466,2020-09-28,True,True,True
NRC Emotion Lexicon,joy,Joy,covid_joy_score_freq,COVID-19,711,-3.1664008072499494,0.022013784361512384,-2.71139525909872,0.23138165525658955,-16.58680395979389,1.8136669846539948e-29,0.9186964981052975,0.01,0.7908039666764688,0.01,0.23614459859502054,0.1,-3.5630742203475507,0.779596338023086,2020-12-25,True,True,True
NRC Emotion Lexicon,negative,Negative emotion,climate_negative_score_freq,climate,711,-4.40944390855023,0.0002856153667049831,-4.824219041446069,0.0004247238393129236,-18.16553324024162,2.4548207943084083e-30,1.239157704791144,0.01,0.4980018853860481,0.01,0.02762687727798475,0.1,-6.038289483488068,0.002292799087769941,2021-02-13,True,True,True
NRC Emotion Lexicon,negative,Negative emotion,covid_negative_score_freq,COVID-19,711,-4.696866757296297,8.530070209715851e-05,-4.708057740023891,0.0006761054217589845,-11.10764363482799,3.728023593693357e-20,1.6575219356398578,0.01,0.7418317666497204,0.01,0.36196500851441166,0.09354956529551221,-6.496307055032152,0.0009979656400010385,2020-06-02,True,True,True
NRC Emotion Lexicon,positive,Positive emotion,climate_positive_score_freq,climate,711,-6.456761127224371,1.4768555483865748e-08,-7.35558374050815,2.1873274701950225e-09,-19.82928280567366,0.0,1.417527614451886,0.01,0.09881918808587405,0.1,0.04869532524395474,0.1,-7.888156886669857,0.0009545620311065303,2021-06-14,True,True,True
NRC Emotion Lexicon,positive,Positive emotion,covid_positive_score_freq,COVID-19,711,-4.236428186893093,0.0005713409984412086,-2.8824684930563405,0.16830318691901736,-15.758120961210418,1.2007581986820836e-28,2.018003937283642,0.01,0.538496152182207,0.01,0.47895885611223044,0.04640566303778594,-4.381045440148174,0.2711205449025876,2021-09-16,True,False,True
NRC Emotion Lexicon,sadness,Sadness,climate_sadness_score_freq,climate,711,-9.28796778497183,1.2010720645282904e-15,-9.6357967892656,1.4006213743614375e-14,-17.647636654482795,3.733162994846359e-30,0.8612322307548088,0.01,0.3811163652537849,0.01,0.11936393188450788,0.1,-10.780501638515073,0.0008643668120939593,2020-11-28,True,True,True
NRC Emotion Lexicon,sadness,Sadness,covid_sadness_score_freq,COVID-19,711,-5.429876873486114,2.9306458180769927e-06,-5.702170635489754,9.066049436479434e-06,-11.261395249571452,1.6187328925720988e-20,1.2539049678939815,0.01,0.3046945729231207,0.01,0.1470438040105117,0.1,-7.058103180350846,0.0009804465235363753,2020-06-02,True,True,True
NRC Emotion Lexicon,surprise,Surprise,climate_surprise_score_freq,climate,711,-4.413500966795632,0.0002809209536524754,-6.732762497746356,5.6325555463052456e-08,-17.664461507669756,3.669179765396189e-30,1.766998247439948,0.01,0.305937280376351,0.01,0.32184283230212507,0.1,-7.742357120562007,0.0009591086681655081,2020-11-17,True,True,True
NRC Emotion Lexicon,surprise,Surprise,covid_surprise_score_freq,COVID-19,711,-5.767953898840696,5.476568546490857e-07,-5.738397859517988,7.650383237638011e-06,-22.833265067873544,0.0,0.539096368222919,0.032861178328171405,0.5482340932395275,0.01,0.030755697233018853,0.1,-8.387021033916009,0.0009390053928497387,2020-11-07,True,True,True
NRC Emotion Lexicon,trust,Trust,climate_trust_score_freq,climate,711,-4.2535164833475525,0.0005341560288174467,-6.6303116825006105,9.517567345347008e-08,-21.81951772162128,0.0,2.917032845426627,0.01,0.15881122334163897,0.03932398054863419,0.10177815163657741,0.1,-7.088019109994793,0.0009795136216668872,2021-06-04,True,True,True
NRC Emotion Lexicon,trust,Trust,covid_trust_score_freq,COVID-19,711,-4.936089577964145,2.965128913084706e-05,-5.399292786661511,3.632473541286675e-05,-18.046856477054398,2.6470463253659316e-30,0.46560827639691255,0.04941255036105574,0.3730321249259162,0.01,0.49999999999999506,0.04166666666666778,-5.495887341350353,0.014290858393453636,2021-08-08,True,False,True
VADER,negative,Negative sentiment,climate_vader_negative_pct,climate,711,-4.791214936113285,5.653000026327151e-05,-4.810977639012566,0.00044809785053915544,-18.205864497585534,2.399449250869304e-30,0.6613766589861781,0.017056667364892895,0.5000035251365578,0.01,0.500000000000079,0.041666666666648866,-6.300719195207268,0.0013638238383184439,2020-11-04,True,False,True
VADER,negative,Negative sentiment,covid_vader_negative_pct,COVID-19,711,-3.203843602009812,0.01976327165400132,-2.9714328885845402,0.14024362872538448,-11.772520274642348,1.0814687279236686e-21,1.1120302104502047,0.01,0.7056535039503339,0.01,0.05114726051567225,0.1,-5.188572049648617,0.03712094921680924,2021-07-14,True,True,True
VADER,positive,Positive sentiment,climate_vader_positive_pct,climate,711,-6.907815730580328,1.2342530494794183e-09,-7.813625442541182,1.926846600303627e-10,-15.611419392600734,1.7778614490467596e-28,1.3928086587710988,0.01,0.2646052539955051,0.01,0.08519965977858808,0.1,-8.6569292192323,0.0009305885442453814,2021-06-04,True,True,True
VADER,positive,Positive sentiment,covid_vader_positive_pct,COVID-19,711,-3.9242827492150836,0.0018632322050843241,-3.289875318039206,0.06793374686232294,-17.905946638123996,2.9415647287454144e-30,1.1549524153782664,0.01,0.8446392163416132,0.01,0.1900037613122355,0.1,-3.433404154486426,0.8422577844332596,2021-02-03,True,True,True
